62.4600,  -0.08867475,   0.18855192,   0.28213153
62.4700,  -0.05278572,   0.19137371,   0.28222558
62.4800,  -0.08101260,   0.19419642,   0.28231695
62.4900,  -0.09029115,   0.19702004,   0.28240564
62.5000,  -0.06893666,   0.19984453,   0.28249165
62.5100,  -0.11636291,   0.20266986,   0.28257497
62.5200,  -0.08277848,   0.20549602,   0.28265561
62.5300,  -0.11329464,   0.20832296,   0.28273356
62.5400,  -0.09325966,   0.21115068,   0.28280883
62.5500,  -0.04241626,   0.21397913,   0.28288140
62.5600,  -0.06961126,   0.21680830,   0.28295129
62.5700,  -0.09130186,   0.21963815,   0.28301850
62.5800,  -0.06509452,   0.22246866,   0.28308301
62.5900,  -0.06861329,   0.22529980,   0.28314483
62.6000,  -0.09086419,   0.22813155,   0.28320397
62.6100,  -0.11817600,   0.23096387,   0.28326041
62.6200,  -0.02179696,   0.23379674,   0.28331416
62.6300,  -0.07723291,   0.23663014,   0.28336522
62.6400,  -0.02701173,   0.23946404,   0.28341358
62.6500,  -0.08084515,   0.24229841,   0.28345926
62.6600,  -0.04053316,   0.24513322,   0.28350224
62.6700,  -0.06109078,   0.24796844,   0.28354252
62.6800,  -0.08040052,   0.25080406,   0.28358012
62.6900,  -0.13105320,   0.25364004,   0.28361501
62.7000,  -0.10405693,   0.25647635,   0.28364722
62.7100,  -0.09206800,   0.25931297,   0.28367672
62.7200,  -0.05017431,   0.26214987,   0.28370353
62.7300,  -0.05267830,   0.26498703,   0.28372765
62.7400,  -0.07310077,   0.26782442,   0.28374907
62.7500,  -0.08447195,   0.27066201,   0.28376779
62.7600,  -0.06606524,   0.27349977,   0.28378382
62.7700,  -0.09980256,   0.27633767,   0.28379715
62.7800,  -0.05035070,   0.27917570,   0.28380778
62.7900,  -0.10598555,   0.28201382,   0.28381572
62.8000,  -0.13010990,   0.28485200,   0.28382095
62.8100,  -0.08772332,   0.28769023,   0.28382350
62.8200,  -0.13121168,   0.29052847,   0.28382334
62.8300,  -0.07441319,   0.29336669,   0.28382049
62.8400,  -0.04485532,   0.29620487,   0.28381493
62.8500,  -0.12911900,   0.29904298,   0.28380669
62.8600,  -0.13827816,   0.30188099,   0.28379574
62.8700,  -0.09303295,   0.30471888,   0.28378210
62.8800,  -0.08827015,   0.30755662,   0.28376576
62.8900,  -0.04900728,   0.31039419,   0.28374672
62.9000,  -0.07599614,   0.31323155,   0.28372498
62.9100,  -0.07288382,   0.31606868,   0.28370055
62.9200,  -0.11122748,   0.31890555,   0.28367342
62.9300,  -0.08744930,   0.32174214,   0.28364360
62.9400,  -0.05368066,   0.32457841,   0.28361108
62.9500,  -0.06541701,   0.32741435,   0.28357586
62.9600,  -0.09599389,   0.33024992,   0.28353795
62.9700,  -0.09812486,   0.33308510,   0.28349734
62.9800,  -0.01230566,   0.33591986,   0.28345404
62.9900,  -0.07649977,   0.33875417,   0.28340804
63.0000,  -0.10850508,   0.34158801,   0.28335935
63.0100,  -0.10277820,   0.34442135,   0.28330796
63.0200,  -0.08403174,   0.34725416,   0.28325388
63.0300,  -0.04651097,   0.35008642,   0.28319711
63.0400,  -0.09868571,   0.35291810,   0.28313765
63.0500,  -0.08504641,   0.35574916,   0.28307549
63.0600,  -0.03672976,   0.35857960,   0.28301064
63.0700,  -0.05658568,   0.36140937,   0.28294310
63.0800,  -0.10593676,   0.36423845,   0.28287287
63.0900,  -0.12058927,   0.36706682,   0.28279995
63.1000,  -0.05230378,   0.36989444,   0.28272434
63.1100,  -0.09260238,   0.37272129,   0.28264604
63.1200,  -0.09561308,   0.37554735,   0.28256505
63.1300,  -0.13578114,   0.37837259,   0.28248138
63.1400,  -0.17653570,   0.38119697,   0.28239502
63.1500,  -0.12072590,   0.38402048,   0.28230597
63.1600,  -0.04825357,   0.38684308,   0.28221424
63.1700,  -0.10902288,   0.38966475,   0.28211983
63.1800,  -0.12070165,   0.39248547,   0.28202273
63.1900,  -0.10510924,   0.39530520,   0.28192295
63.2000,  -0.07207002,   0.39812392,   0.28182048
63.2100,  -0.11904478,   0.40094160,   0.28171534
63.2200,  -0.17025387,   0.40375822,   0.28160751
63.2300,  -0.11798505,   0.40657374,   0.28149701
63.2400,  -0.06009821,   0.40938815,   0.28138383
63.2500,  -0.05337553,   0.41220141,   0.28126797
63.2600,  -0.05927971,   0.41501350,   0.28114943
63.2700,  -0.08130721,   0.41782439,   0.28102822
63.2800,  -0.09069149,   0.42063405,   0.28090434
63.2900,  -0.13035729,   0.42344247,   0.28077778
63.3000,  -0.07443377,   0.42624960,   0.28064855
63.3100,  -0.12138026,   0.42905543,   0.28051665
63.3200,  -0.08246344,   0.43185992,   0.28038208
63.3300,  -0.14099085,   0.43466306,   0.28024485
63.3400,  -0.10172738,   0.43746481,   0.28010494
63.3500,  -0.05852044,   0.44026515,   0.27996237
63.3600,  -0.10827866,   0.44306405,   0.27981713
63.3700,  -0.08589354,   0.44586149,   0.27966923
63.3800,  -0.10117974,   0.44865743,   0.27951867
63.3900,  -0.11261666,   0.45145185,   0.27936545
63.4000,  -0.09150955,   0.45424473,   0.27920956
63.4100,  -0.11572282,   0.45703603,   0.27905102
63.4200,  -0.08200919,   0.45982574,   0.27888983
63.4300,  -0.12252329,   0.46261382,   0.27872597
63.4400,  -0.12611679,   0.46540025,   0.27855947
63.4500,  -0.11452619,   0.46818500,   0.27839031
63.4600,  -0.07031711,   0.47096805,   0.27821849
63.4700,  -0.08601388,   0.47374936,   0.27804403
63.4800,  -0.07284591,   0.47652892,   0.27786693
63.4900,  -0.03325782,   0.47930669,   0.27768717
63.5000,  -0.11359921,   0.48208265,   0.27750477
63.5100,  -0.11981735,   0.48485678,   0.27731973
63.5200,  -0.07575242,   0.48762904,   0.27713204
63.5300,  -0.10883065,   0.49039941,   0.27694172
63.5400,  -0.08461935,   0.49316786,   0.27674876
63.5500,  -0.08025506,   0.49593438,   0.27655316
63.5600,  -0.07764770,   0.49869892,   0.27635492
63.5700,  -0.10800316,   0.50146147,   0.27615405
63.5800,  -0.04252018,   0.50422199,   0.27595055
63.5900,  -0.10900239,   0.50698047,   0.27574442
63.6000,  -0.15250622,   0.50973687,   0.27553567
63.6100,  -0.12507121,   0.51249117,   0.27532428
63.6200,  -0.08040230,   0.51524335,   0.27511028
63.6300,  -0.06132386,   0.51799337,   0.27489365
63.6400,  -0.11720269,   0.52074121,   0.27467440
63.6500,  -0.05154431,   0.52348685,   0.27445253
63.6600,  -0.10195968,   0.52623025,   0.27422805
63.6700,  -0.12341635,   0.52897140,   0.27400095
63.6800,  -0.07467986,   0.53171026,   0.27377124
63.6900,  -0.11831301,   0.53444682,   0.27353892
63.7000,  -0.14577065,   0.53718103,   0.27330399
63.7100,  -0.19960628,   0.53991289,   0.27306645
63.7200,  -0.08466611,   0.54264235,   0.27282631
63.7300,  -0.09110997,   0.54536941,   0.27258357
63.7400,  -0.13974985,   0.54809402,   0.27233822
63.7500,  -0.14671500,   0.55081616,   0.27209028
63.7600,  -0.17948768,   0.55353581,   0.27183975
63.7700,  -0.13577844,   0.55625295,   0.27158662
63.7800,  -0.12781777,   0.55896754,   0.27133090
63.7900,  -0.08091436,   0.56167956,   0.27107259
63.8000,  -0.11516132,   0.56438898,   0.27081169
63.8100,  -0.04416552,   0.56709578,   0.27054821
63.8200,  -0.13186521,   0.56979994,   0.27028215
63.8300,  -0.14611613,   0.57250142,   0.27001351
63.8400,  -0.11929364,   0.57520020,   0.26974229
63.8500,  -0.10562905,   0.57789625,   0.26946850
63.8600,  -0.10647234,   0.58058956,   0.26919213
63.8700,  -0.10663254,   0.58328009,   0.26891320
63.8800,  -0.09856449,   0.58596781,   0.26863169
63.8900,  -0.09412460,   0.58865271,   0.26834763
63.9000,  -0.12316451,   0.59133476,   0.26806100
63.9100,  -0.14691865,   0.59401392,   0.26777181
63.9200,  -0.11020666,   0.59669019,   0.26748006
63.9300,  -0.07736843,   0.59936352,   0.26718576
63.9400,  -0.04519099,   0.60203389,   0.26688890
63.9500,  -0.11850785,   0.60470129,   0.26658950
63.9600,  -0.15727371,   0.60736567,   0.26628755
63.9700,  -0.16553654,   0.61002703,   0.26598305
63.9800,  -0.13704392,   0.61268533,   0.26567601
63.9900,  -0.15587607,   0.61534054,   0.26536644
64.0000,  -0.12585647,   0.61799265,   0.26505433
64.0100,  -0.15871143,   0.62064162,   0.26473968
64.0200,  -0.10242308,   0.62328743,   0.26442251
64.0300,  -0.06437891,   0.62593006,   0.26410281
64.0400,  -0.07805359,   0.62856948,   0.26378058
64.0500,  -0.11180743,   0.63120566,   0.26345583
64.0600,  -0.10466058,   0.63383859,   0.26312856
64.0700,  -0.12434538,   0.63646823,   0.26279878
64.0800,  -0.15243243,   0.63909456,   0.26246648
64.0900,  -0.15739227,   0.64171755,   0.26213167
64.1000,  -0.13917807,   0.64433718,   0.26179436
64.1100,  -0.11062215,   0.64695343,   0.26145454
64.1200,  -0.17319239,   0.64956626,   0.26111222
64.1300,  -0.13081147,   0.65217566,   0.26076740
64.1400,  -0.11263997,   0.65478160,   0.26042009
64.1500,  -0.10604219,   0.65738406,   0.26007028
64.1600,  -0.09983323,   0.65998300,   0.25971798
64.1700,  -0.05162762,   0.66257841,   0.25936320
64.1800,  -0.13820376,   0.66517026,   0.25900594
64.1900,  -0.10242846,   0.66775852,   0.25864620
64.2000,  -0.17121037,   0.67034317,   0.25828398
64.2100,  -0.09081872,   0.67292419,   0.25791929
64.2200,  -0.13698458,   0.67550155,   0.25755212
64.2300,  -0.09660708,   0.67807522,   0.25718250
64.2400,  -0.03421375,   0.68064519,   0.25681040
64.2500,  -0.14770774,   0.68321142,   0.25643585
64.2600,  -0.13243415,   0.68577390,   0.25605884
64.2700,  -0.06625776,   0.68833259,   0.25567938
64.2800,  -0.07707284,   0.69088748,   0.25529747
64.2900,  -0.10856170,   0.69343853,   0.25491311
64.3000,  -0.13593247,   0.69598573,   0.25452631
64.3100,  -0.14784386,   0.69852905,   0.25413707
64.3200,  -0.15536302,   0.70106847,   0.25374540
64.3300,  -0.14943939,   0.70360395,   0.25335129
64.3400,  -0.11481896,   0.70613548,   0.25295475
64.3500,  -0.11488303,   0.70866304,   0.25255578
64.3600,  -0.07153220,   0.71118659,   0.25215440
64.3700,  -0.12287834,   0.71370612,   0.25175059
64.3800,  -0.10788845,   0.71622160,   0.25134437
64.3900,  -0.14679603,   0.71873300,   0.25093574
64.4000,  -0.12002730,   0.72124030,   0.25052470
64.4100,  -0.16471074,   0.72374348,   0.25011126
64.4200,  -0.10282116,   0.72624252,   0.24969542
64.4300,  -0.17250213,   0.72873738,   0.24927718
64.4400,  -0.12213632,   0.73122805,   0.24885654
64.4500,  -0.09371254,   0.73371451,   0.24843352
64.4600,  -0.11415495,   0.73619672,   0.24800812
64.4700,  -0.10808558,   0.73867466,   0.24758033
64.4800,  -0.14237950,   0.74114832,   0.24715016
64.4900,  -0.21244212,   0.74361766,   0.24671762
64.5000,  -0.14277533,   0.74608266,   0.24628271
64.5100,  -0.11525804,   0.74854330,   0.24584543
64.5200,  -0.17665450,   0.75099956,   0.24540580
64.5300,  -0.15416066,   0.75345141,   0.24496380
64.5400,  -0.07629201,   0.75589883,   0.24451945
64.5500,  -0.13218079,   0.75834179,   0.24407275
64.5600,  -0.12668847,   0.76078028,   0.24362370
64.5700,  -0.17675356,   0.76321426,   0.24317231
64.5800,  -0.13090386,   0.76564371,   0.24271858
64.5900,  -0.09962605,   0.76806862,   0.24226251
64.6000,  -0.18575822,   0.77048896,   0.24180412
64.6100,  -0.14264722,   0.77290470,   0.24134340
64.6200,  -0.14027422,   0.77531582,   0.24088036
64.6300,  -0.11846917,   0.77772230,   0.24041500
64.6400,  -0.08822286,   0.78012411,   0.23994732
64.6500,  -0.07684297,   0.78252124,   0.23947734
64.6600,  -0.11476427,   0.78491365,   0.23900505
64.6700,  -0.08257960,   0.78730133,   0.23853046
64.6800,  -0.15116720,   0.78968425,   0.23805357
64.6900,  -0.14005044,   0.79206239,   0.23757439
64.7000,  -0.16789690,   0.79443573,   0.23709292
64.7100,  -0.06170553,   0.79680424,   0.23660916
64.7200,  -0.19169013,   0.79916791,   0.23612313
64.7300,  -0.11814662,   0.80152670,   0.23563482
64.7400,  -0.14519833,   0.80388060,   0.23514424
64.7500,  -0.11912104,   0.80622958,   0.23465139
64.7600,  -0.18357343,   0.80857362,   0.23415629
64.7700,  -0.19025811,   0.81091269,   0.23365892
64.7800,  -0.12441771,   0.81324679,   0.23315930
64.7900,  -0.07190232,   0.81557587,   0.23265743
64.8000,  -0.11910219,   0.81789993,   0.23215331
64.8100,  -0.11464646,   0.82021893,   0.23164696
64.8200,  -0.15797455,   0.82253286,   0.23113837
64.8300,  -0.12457918,   0.82484169,   0.23062754
64.8400,  -0.15495350,   0.82714540,   0.23011450
64.8500,  -0.15706788,   0.82944397,   0.22959923
64.8600,  -0.16443047,   0.83173738,   0.22908174
64.8700,  -0.14702980,   0.83402560,   0.22856204
64.8800,  -0.10900786,   0.83630861,   0.22804013
64.8900,  -0.06597061,   0.83858640,   0.22751602
64.9000,  -0.12799422,   0.84085893,   0.22698971
64.9100,  -0.14191794,   0.84312618,   0.22646120
64.9200,  -0.18200719,   0.84538814,   0.22593051
64.9300,  -0.11183575,   0.84764479,   0.22539763
64.9400,  -0.11882065,   0.84989609,   0.22486257
64.9500,  -0.16551147,   0.85214203,   0.22432534
64.9600,  -0.11111818,   0.85438259,   0.22378594
64.9700,  -0.09618083,   0.85661774,   0.22324437
64.9800,  -0.15404375,   0.85884747,   0.22270064
64.9900,  -0.13935831,   0.86107175,   0.22215475
65.0000,  -0.09156563,   0.86329056,   0.22160672
65.0100,  -0.14747373,   0.86550387,   0.22105653
65.0200,  -0.12132706,   0.86771168,   0.22050421
65.0300,  -0.15214026,   0.86991395,   0.21994975
65.0400,  -0.13978012,   0.87211067,   0.21939316
65.0500,  -0.20414036,   0.87430181,   0.21883444
65.0600,  -0.17299339,   0.87648735,   0.21827361
65.0700,  -0.14194245,   0.87866727,   0.21771065
65.0800,  -0.16380979,   0.88084155,   0.21714559
65.0900,  -0.20071177,   0.88301018,   0.21657842
65.1000,  -0.12171761,   0.88517312,   0.21600914
65.1100,  -0.15635758,   0.88733035,   0.21543778
65.1200,  -0.11765027,   0.88948186,   0.21486432
65.1300,  -0.17261286,   0.89162763,   0.21428877
65.1400,  -0.21257163,   0.89376763,   0.21371115
65.1500,  -0.09425093,   0.89590185,   0.21313145
65.1600,  -0.15518785,   0.89803026,   0.21254968
65.1700,  -0.14439852,   0.90015283,   0.21196584
65.1800,  -0.16390208,   0.90226957,   0.21137994
65.1900,  -0.15439280,   0.90438043,   0.21079199
65.2000,  -0.09963201,   0.90648540,   0.21020199
65.2100,  -0.10858683,   0.90858446,   0.20960995
65.2200,  -0.16610252,   0.91067759,   0.20901587
65.2300,  -0.12868064,   0.91276477,   0.20841975
65.2400,  -0.15623980,   0.91484598,   0.20782161
65.2500,  -0.15283060,   0.91692120,   0.20722144
65.2600,  -0.15962701,   0.91899040,   0.20661926
65.2700,  -0.16082886,   0.92105357,   0.20601506
65.2800,  -0.08955942,   0.92311070,   0.20540886
65.2900,  -0.14990456,   0.92516174,   0.20480066
65.3000,  -0.12078204,   0.92720670,   0.20419046
65.3100,  -0.13876206,   0.92924555,   0.20357827
65.3200,  -0.12530369,   0.93127826,   0.20296409
65.3300,  -0.14244472,   0.93330482,   0.20234794
65.3400,  -0.15834356,   0.93532521,   0.20172981
65.3500,  -0.14933954,   0.93733941,   0.20110971
65.3600,  -0.07955799,   0.93934740,   0.20048765
65.3700,  -0.14121459,   0.94134916,   0.19986364
65.3800,  -0.16709646,   0.94334467,   0.19923767
65.3900,  -0.15670039,   0.94533391,   0.19860976
65.4000,  -0.09099551,   0.94731686,   0.19797990
65.4100,  -0.18507023,   0.94929350,   0.19734811
65.4200,  -0.15224621,   0.95126381,   0.19671440
65.4300,  -0.17243570,   0.95322778,   0.19607876
65.4400,  -0.19861485,   0.95518538,   0.19544120
65.4500,  -0.12730563,   0.95713660,   0.19480172
65.4600,  -0.12835487,   0.95908141,   0.19416035
65.4700,  -0.12438138,   0.96101980,   0.19351707
65.4800,  -0.12226905,   0.96295174,   0.19287190
65.4900,  -0.16417969,   0.96487723,   0.19222483
65.5000,  -0.13802944,   0.96679623,   0.19157589
65.5100,  -0.19491256,   0.96870874,   0.19092507
65.5200,  -0.21775954,   0.97061473,   0.19027237
65.5300,  -0.15497790,   0.97251418,   0.18961781
65.5400,  -0.10245586,   0.97440708,   0.18896139
65.5500,  -0.19588398,   0.97629340,   0.18830312
65.5600,  -0.16524709,   0.97817314,   0.18764299
65.5700,  -0.09825543,   0.98004626,   0.18698103
65.5800,  -0.08320728,   0.98191275,   0.18631723
65.5900,  -0.10224839,   0.98377260,   0.18565160
65.6000,  -0.12940786,   0.98562578,   0.18498414
65.6100,  -0.16458551,   0.98747227,   0.18431487
65.6200,  -0.13186559,   0.98931207,   0.18364378
65.6300,  -0.17022678,   0.99114514,   0.18297089
65.6400,  -0.11633819,   0.99297148,   0.18229619
65.6500,  -0.14523036,   0.99479106,   0.18161970
65.6600,  -0.18119617,   0.99660387,   0.18094143
65.6700,  -0.14856130,   0.99840988,   0.18026137
65.6800,  -0.12400495,   1.00020909,   0.17957953
65.6900,  -0.10212598,   1.00200147,   0.17889593
65.7000,  -0.19762179,   1.00378700,   0.17821056
65.7100,  -0.17650172,   1.00556567,   0.17752343
65.7200,  -0.14238935,   1.00733746,   0.17683455
65.7300,  -0.12768832,   1.00910236,   0.17614393
65.7400,  -0.14464328,   1.01086034,   0.17545156
65.7500,  -0.16526330,   1.01261138,   0.17475747
65.7600,  -0.03802319,   1.01435548,   0.17406164
65.7700,  -0.20895547,   1.01609261,   0.17336410
65.7800,  -0.09942657,   1.01782276,   0.17266484
65.7900,  -0.15914626,   1.01954590,   0.17196387
65.8000,  -0.19329456,   1.02126203,   0.17126120
65.8100,  -0.16718280,   1.02297112,   0.17055683
65.8200,  -0.12062207,   1.02467316,   0.16985078
65.8300,  -0.12683072,   1.02636813,   0.16914304
65.8400,  -0.21644250,   1.02805601,   0.16843363
65.8500,  -0.12945317,   1.02973680,   0.16772254
65.8600,  -0.14179835,   1.03141046,   0.16700979
65.8700,  -0.12222484,   1.03307699,   0.16629539
65.8800,  -0.10240540,   1.03473636,   0.16557933
65.8900,  -0.23305910,   1.03638857,   0.16486163
65.9000,  -0.11514456,   1.03803359,   0.16414228
65.9100,  -0.17890218,   1.03967141,   0.16342131
65.9200,  -0.18018131,   1.04130201,   0.16269871
65.9300,  -0.18428404,   1.04292538,   0.16197450
65.9400,  -0.14974756,   1.04454149,   0.16124867
65.9500,  -0.16792438,   1.04615034,   0.16052123
65.9600,  -0.14531393,   1.04775191,   0.15979219
65.9700,  -0.18176689,   1.04934618,   0.15906156
65.9800,  -0.10429797,   1.05093314,   0.15832935
65.9900,  -0.15200661,   1.05251276,   0.15759555
66.0000,  -0.19316112,   1.05408505,   0.15686019
66.0100,  -0.15116104,   1.05564996,   0.15612325
66.0200,  -0.16157610,   1.05720750,   0.15538476
66.0300,  -0.12398441,   1.05875765,   0.15464471
66.0400,  -0.17981535,   1.06030039,   0.15390311
66.0500,  -0.12909584,   1.06183571,   0.15315997
66.0600,  -0.14266105,   1.06336359,   0.15241530
66.0700,  -0.10222019,   1.06488401,   0.15166911
66.0800,  -0.16095217,   1.06639697,   0.15092139
66.0900,  -0.11574566,   1.06790243,   0.15017216
66.1000,  -0.16589854,   1.06940040,   0.14942142
66.1100,  -0.13089938,   1.07089086,   0.14866918
66.1200,  -0.19888636,   1.07237378,   0.14791545
66.1300,  -0.17422301,   1.07384916,   0.14716024
66.1400,  -0.15841184,   1.07531698,   0.14640354
66.1500,  -0.14066336,   1.07677723,   0.14564537
66.1600,  -0.18623136,   1.07822988,   0.14488573
66.1700,  -0.17468865,   1.07967494,   0.14412463
66.1800,  -0.19762345,   1.08111237,   0.14336208
66.1900,  -0.07535535,   1.08254217,   0.14259809
66.2000,  -0.18475844,   1.08396433,   0.14183266
66.2100,  -0.16721292,   1.08537882,   0.14106579
66.2200,  -0.21577273,   1.08678564,   0.14029750
66.2300,  -0.19507601,   1.08818477,   0.13952779
66.2400,  -0.15970493,   1.08957619,   0.13875667
66.2500,  -0.18761497,   1.09095990,   0.13798414
66.2600,  -0.15128560,   1.09233587,   0.13721021
66.2700,  -0.12701423,   1.09370410,   0.13643490
66.2800,  -0.17454269,   1.09506456,   0.13565820
66.2900,  -0.12562424,   1.09641726,   0.13488013
66.3000,  -0.12555262,   1.09776216,   0.13410068
66.3100,  -0.10622893,   1.09909926,   0.13331987
66.3200,  -0.14295112,   1.10042855,   0.13253771
66.3300,  -0.16095043,   1.10175001,   0.13175419
66.3400,  -0.09956932,   1.10306363,   0.13096934
66.3500,  -0.13996702,   1.10436940,   0.13018315
66.3600,  -0.16536864,   1.10566729,   0.12939563
66.3700,  -0.17645602,   1.10695730,   0.12860679
66.3800,  -0.16996000,   1.10823942,   0.12781664
66.3900,  -0.17120026,   1.10951363,   0.12702518
