 64.31,  -0.03904593,   0.69852905,   0.25413707
 64.32,  -0.03928937,   0.70106847,   0.25374540
 64.33,  -0.03953246,   0.70360395,   0.25335129
 64.34,  -0.03977520,   0.70613548,   0.25295475
 64.35,  -0.04001759,   0.70866304,   0.25255578
 64.36,  -0.04025962,   0.71118659,   0.25215440
 64.37,  -0.04050129,   0.71370612,   0.25175059
 64.38,  -0.04074260,   0.71622160,   0.25134437
 64.39,  -0.04098355,   0.71873300,   0.25093574
 64.40,  -0.04122413,   0.72124030,   0.25052470
 64.41,  -0.04146434,   0.72374348,   0.25011126
 64.42,  -0.04170419,   0.72624252,   0.24969542
 64.43,  -0.04194366,   0.72873738,   0.24927718
 64.44,  -0.04218276,   0.73122805,   0.24885654
 64.45,  -0.04242149,   0.73371451,   0.24843352
 64.46,  -0.04265983,   0.73619672,   0.24800812
 64.47,  -0.04289780,   0.73867466,   0.24758033
 64.48,  -0.04313538,   0.74114832,   0.24715016
 64.49,  -0.04337258,   0.74361766,   0.24671762
 64.50,  -0.04360940,   0.74608266,   0.24628271
 64.51,  -0.04384582,   0.74854330,   0.24584543
 64.52,  -0.04408185,   0.75099956,   0.24540580
 64.53,  -0.04431749,   0.75345141,   0.24496380
 64.54,  -0.04455274,   0.75589883,   0.24451945
 64.55,  -0.04478759,   0.75834179,   0.24407275
 64.56,  -0.04502204,   0.76078028,   0.24362370
 64.57,  -0.04525608,   0.76321426,   0.24317231
 64.58,  -0.04548973,   0.76564371,   0.24271858
 64.59,  -0.04572297,   0.76806862,   0.24226251
 64.60,  -0.04595580,   0.77048896,   0.24180412
 64.61,  -0.04618822,   0.77290470,   0.24134340
 64.62,  -0.04642023,   0.77531582,   0.24088036
 64.63,  -0.04665182,   0.77772230,   0.24041500
 64.64,  -0.04688300,   0.78012411,   0.23994732
 64.65,  -0.04711376,   0.78252124,   0.23947734
 64.66,  -0.04734410,   0.78491365,   0.23900505
 64.67,  -0.04757402,   0.78730133,   0.23853046
 64.68,  -0.04780351,   0.78968425,   0.23805357
 64.69,  -0.04803257,   0.79206239,   0.23757439
 64.70,  -0.04826121,   0.79443573,   0.23709292
 64.71,  -0.04848942,   0.79680424,   0.23660916
 64.72,  -0.04871719,   0.79916791,   0.23612313
 64.73,  -0.04894453,   0.80152670,   0.23563482
 64.74,  -0.04917144,   0.80388060,   0.23514424
 64.75,  -0.04939790,   0.80622958,   0.23465139
 64.76,  -0.04962393,   0.80857362,   0.23415629
 64.77,  -0.04984951,   0.81091269,   0.23365892
 64.78,  -0.05007464,   0.81324679,   0.23315930
 64.79,  -0.05029933,   0.81557587,   0.23265743
 64.80,  -0.05052357,   0.81789993,   0.23215331
 64.81,  -0.05074736,   0.82021893,   0.23164696
 64.82,  -0.05097069,   0.82253286,   0.23113837
 64.83,  -0.05119357,   0.82484169,   0.23062754
 64.84,  -0.05141600,   0.82714540,   0.23011450
 64.85,  -0.05163796,   0.82944397,   0.22959923
 64.86,  -0.05185946,   0.83173738,   0.22908174
 64.87,  -0.05208051,   0.83402560,   0.22856204
 64.88,  -0.05230108,   0.83630861,   0.22804013
 64.89,  -0.05252119,   0.83858640,   0.22751602
 64.90,  -0.05274083,   0.84085893,   0.22698971
 64.91,  -0.05296000,   0.84312618,   0.22646120
 64.92,  -0.05317869,   0.84538814,   0.22593051
 64.93,  -0.05339691,   0.84764479,   0.22539763
 64.94,  -0.05361465,   0.84989609,   0.22486257
 64.95,  -0.05383192,   0.85214203,   0.22432534
 64.96,  -0.05404870,   0.85438259,   0.22378594
 64.97,  -0.05426500,   0.85661774,   0.22324437
 64.98,  -0.05448082,   0.85884747,   0.22270064
 64.99,  -0.05469615,   0.86107175,   0.22215475
 65.00,  -0.05491099,   0.86329056,   0.22160672
 65.01,  -0.05512534,   0.86550387,   0.22105653
 65.02,  -0.05533920,   0.86771168,   0.22050421
 65.03,  -0.05555256,   0.86991395,   0.21994975
 65.04,  -0.05576543,   0.87211067,   0.21939316
 65.05,  -0.05597780,   0.87430181,   0.21883444
 65.06,  -0.05618967,   0.87648735,   0.21827361
 65.07,  -0.05640103,   0.87866727,   0.21771065
 65.08,  -0.05661189,   0.88084155,   0.21714559
 65.09,  -0.05682225,   0.88301018,   0.21657842
 65.10,  -0.05703210,   0.88517312,   0.21600914
 65.11,  -0.05724144,   0.88733035,   0.21543778
 65.12,  -0.05745027,   0.88948186,   0.21486432
 65.13,  -0.05765858,   0.89162763,   0.21428877
 65.14,  -0.05786638,   0.89376763,   0.21371115
 65.15,  -0.05807366,   0.89590185,   0.21313145
 65.16,  -0.05828042,   0.89803026,   0.21254968
 65.17,  -0.05848667,   0.90015283,   0.21196584
 65.18,  -0.05869238,   0.90226957,   0.21137994
 65.19,  -0.05889758,   0.90438043,   0.21079199
 65.20,  -0.05910225,   0.90648540,   0.21020199
 65.21,  -0.05930639,   0.90858446,   0.20960995
 65.22,  -0.05951000,   0.91067759,   0.20901587
 65.23,  -0.05971307,   0.91276477,   0.20841975
 65.24,  -0.05991562,   0.91484598,   0.20782161
 65.25,  -0.06011762,   0.91692120,   0.20722144
 65.26,  -0.06031910,   0.91899040,   0.20661926
 65.27,  -0.06052003,   0.92105357,   0.20601506
 65.28,  -0.06072042,   0.92311070,   0.20540886
 65.29,  -0.06092026,   0.92516174,   0.20480066
 65.30,  -0.06111957,   0.92720670,   0.20419046
 65.31,  -0.06131832,   0.92924555,   0.20357827
 65.32,  -0.06151653,   0.93127826,   0.20296409
 65.33,  -0.06171419,   0.93330482,   0.20234794
 65.34,  -0.06191129,   0.93532521,   0.20172981
 65.35,  -0.06210784,   0.93733941,   0.20110971
 65.36,  -0.06230384,   0.93934740,   0.20048765
 65.37,  -0.06249928,   0.94134916,   0.19986364
 65.38,  -0.06269416,   0.94334467,   0.19923767
 65.39,  -0.06288848,   0.94533391,   0.19860976
 65.40,  -0.06308224,   0.94731686,   0.19797990
 65.41,  -0.06327543,   0.94929350,   0.19734811
 65.42,  -0.06346806,   0.95126381,   0.19671440
 65.43,  -0.06366012,   0.95322778,   0.19607876
 65.44,  -0.06385161,   0.95518538,   0.19544120
 65.45,  -0.06404253,   0.95713660,   0.19480172
 65.46,  -0.06423287,   0.95908141,   0.19416035
 65.47,  -0.06442265,   0.96101980,   0.19351707
 65.48,  -0.06461184,   0.96295174,   0.19287190
 65.49,  -0.06480046,   0.96487723,   0.19222483
 65.50,  -0.06498850,   0.96679623,   0.19157589
 65.51,  -0.06517595,   0.96870874,   0.19092507
 65.52,  -0.06536283,   0.97061473,   0.19027237
 65.53,  -0.06554911,   0.97251418,   0.18961781
 65.54,  -0.06573482,   0.97440708,   0.18896139
 65.55,  -0.06591993,   0.97629340,   0.18830312
 65.56,  -0.06610446,   0.97817314,   0.18764299
 65.57,  -0.06628839,   0.98004626,   0.18698103
 65.58,  -0.06647173,   0.98191275,   0.18631723
 65.59,  -0.06665447,   0.98377260,   0.18565160
 65.60,  -0.06683662,   0.98562578,   0.18498414
 65.61,  -0.06701817,   0.98747227,   0.18431487
 65.62,  -0.06719912,   0.98931207,   0.18364378
 65.63,  -0.06737947,   0.99114514,   0.18297089
 65.64,  -0.06755922,   0.99297148,   0.18229619
 65.65,  -0.06773836,   0.99479106,   0.18161970
 65.66,  -0.06791690,   0.99660387,   0.18094143
 65.67,  -0.06809483,   0.99840988,   0.18026137
 65.68,  -0.06827214,   1.00020909,   0.17957953
 65.69,  -0.06844885,   1.00200147,   0.17889593
 65.70,  -0.06862495,   1.00378700,   0.17821056
 65.71,  -0.06880043,   1.00556567,   0.17752343
 65.72,  -0.06897529,   1.00733746,   0.17683455
 65.73,  -0.06914954,   1.00910236,   0.17614393
 65.74,  -0.06932317,   1.01086034,   0.17545156
 65.75,  -0.06949618,   1.01261138,   0.17475747
 65.76,  -0.06966857,   1.01435548,   0.17406164
 65.77,  -0.06984033,   1.01609261,   0.17336410
 65.78,  -0.07001147,   1.01782276,   0.17266484
 65.79,  -0.07018198,   1.01954590,   0.17196387
 65.80,  -0.07035186,   1.02126203,   0.17126120
 65.81,  -0.07052112,   1.02297112,   0.17055683
 65.82,  -0.07068974,   1.02467316,   0.16985078
 65.83,  -0.07085773,   1.02636813,   0.16914304
 65.84,  -0.07102508,   1.02805601,   0.16843363
 65.85,  -0.07119180,   1.02973680,   0.16772254
 65.86,  -0.07135789,   1.03141046,   0.16700979
 65.87,  -0.07152333,   1.03307699,   0.16629539
 65.88,  -0.07168813,   1.03473636,   0.16557933
 65.89,  -0.07185229,   1.03638857,   0.16486163
 65.90,  -0.07201581,   1.03803359,   0.16414228
 65.91,  -0.07217869,   1.03967141,   0.16342131
 65.92,  -0.07234091,   1.04130201,   0.16269871
 65.93,  -0.07250249,   1.04292538,   0.16197450
 65.94,  -0.07266342,   1.04454149,   0.16124867
 65.95,  -0.07282370,   1.04615034,   0.16052123
 65.96,  -0.07298333,   1.04775191,   0.15979219
 65.97,  -0.07314231,   1.04934618,   0.15906156
 65.98,  -0.07330063,   1.05093314,   0.15832935
 65.99,  -0.07345829,   1.05251276,   0.15759555
 66.00,  -0.07361529,   1.05408505,   0.15686019
 66.01,  -0.07377164,   1.05564996,   0.15612325
 66.02,  -0.07392733,   1.05720750,   0.15538476
 66.03,  -0.07408235,   1.05875765,   0.15464471
 66.04,  -0.07423671,   1.06030039,   0.15390311
 66.05,  -0.07439041,   1.06183571,   0.15315997
 66.06,  -0.07454344,   1.06336359,   0.15241530
 66.07,  -0.07469580,   1.06488401,   0.15166911
 66.08,  -0.07484749,   1.06639697,   0.15092139
 66.09,  -0.07499852,   1.06790243,   0.15017216
 66.10,  -0.07514887,   1.06940040,   0.14942142
 66.11,  -0.07529855,   1.07089086,   0.14866918
 66.12,  -0.07544755,   1.07237378,   0.14791545
 66.13,  -0.07559588,   1.07384916,   0.14716024
 66.14,  -0.07574353,   1.07531698,   0.14640354
 66.15,  -0.07589050,   1.07677723,   0.14564537
 66.16,  -0.07603680,   1.07822988,   0.14488573
 66.17,  -0.07618241,   1.07967494,   0.14412463
 66.18,  -0.07632734,   1.08111237,   0.14336208
 66.19,  -0.07647159,   1.08254217,   0.14259809
 66.20,  -0.07661515,   1.08396433,   0.14183266
 66.21,  -0.07675803,   1.08537882,   0.14106579
 66.22,  -0.07690021,   1.08678564,   0.14029750
 66.23,  -0.07704171,   1.08818477,   0.13952779
 66.24,  -0.07718252,   1.08957619,   0.13875667
 66.25,  -0.07732264,   1.09095990,   0.13798414
 66.26,  -0.07746207,   1.09233587,   0.13721021
 66.27,  -0.07760080,   1.09370410,   0.13643490
 66.28,  -0.07773883,   1.09506456,   0.13565820
 66.29,  -0.07787618,   1.09641726,   0.13488013
 66.30,  -0.07801282,   1.09776216,   0.13410068
 66.31,  -0.07814876,   1.09909926,   0.13331987
 66.32,  -0.07828401,   1.10042855,   0.13253771
 66.33,  -0.07841855,   1.10175001,   0.13175419
 66.34,  -0.07855239,   1.10306363,   0.13096934
 66.35,  -0.07868553,   1.10436940,   0.13018315
 66.36,  -0.07881796,   1.10566729,   0.12939563
 66.37,  -0.07894968,   1.10695730,   0.12860679
 66.38,  -0.07908070,   1.10823942,   0.12781664
 66.39,  -0.07921101,   1.10951363,   0.12702518
 66.40,  -0.07934061,   1.11077992,   0.12623242
 66.41,  -0.07946950,   1.11203828,   0.12543837
 66.42,  -0.07959768,   1.11328869,   0.12464303
 66.43,  -0.07972515,   1.11453113,   0.12384642
 66.44,  -0.07985190,   1.11576561,   0.12304853
 66.45,  -0.07997793,   1.11699210,   0.12224938
 66.46,  -0.08010325,   1.11821059,   0.12144898
 66.47,  -0.08022785,   1.11942108,   0.12064732
 66.48,  -0.08035173,   1.12062354,   0.11984442
 66.49,  -0.08047490,   1.12181796,   0.11904029
 66.50,  -0.08059734,   1.12300434,   0.11823493
 66.51,  -0.08071906,   1.12418265,   0.11742834
 66.52,  -0.08084005,   1.12535290,   0.11662055
 66.53,  -0.08096032,   1.12651506,   0.11581155
 66.54,  -0.08107987,   1.12766913,   0.11500134
 66.55,  -0.08119869,   1.12881508,   0.11418995
 66.56,  -0.08131678,   1.12995292,   0.11337737
 66.57,  -0.08143415,   1.13108263,   0.11256362
 66.58,  -0.08155078,   1.13220419,   0.11174869
 66.59,  -0.08166668,   1.13331760,   0.11093260
 66.60,  -0.08178186,   1.13442284,   0.11011536
 66.61,  -0.08189629,   1.13551990,   0.10929697
 66.62,  -0.08201000,   1.13660877,   0.10847744
 66.63,  -0.08212297,   1.13768945,   0.10765677
 66.64,  -0.08223520,   1.13876191,   0.10683498
 66.65,  -0.08234670,   1.13982614,   0.10601207
 66.66,  -0.08245746,   1.14088214,   0.10518805
 66.67,  -0.08256748,   1.14192990,   0.10436292
 66.68,  -0.08267676,   1.14296940,   0.10353670
 66.69,  -0.08278530,   1.14400063,   0.10270939
 66.70,  -0.08289310,   1.14502358,   0.10188100
 66.71,  -0.08300016,   1.14603825,   0.10105153
 66.72,  -0.08310647,   1.14704461,   0.10022100
 66.73,  -0.08321204,   1.14804266,   0.09938940
 66.74,  -0.08331686,   1.14903239,   0.09855676
 66.75,  -0.08342093,   1.15001379,   0.09772307
 66.76,  -0.08352426,   1.15098685,   0.09688834
 66.77,  -0.08362684,   1.15195156,   0.09605259
 66.78,  -0.08372867,   1.15290790,   0.09521581
 66.79,  -0.08382974,   1.15385587,   0.09437802
 66.80,  -0.08393007,   1.15479546,   0.09353922
 66.81,  -0.08402965,   1.15572665,   0.09269942
 66.82,  -0.08412847,   1.15664944,   0.09185863
 66.83,  -0.08422654,   1.15756382,   0.09101685
 66.84,  -0.08432385,   1.15846978,   0.09017410
 66.85,  -0.08442041,   1.15936730,   0.08933038
 66.86,  -0.08451621,   1.16025638,   0.08848569
 66.87,  -0.08461125,   1.16113701,   0.08764005
 66.88,  -0.08470554,   1.16200918,   0.08679347
 66.89,  -0.08479906,   1.16287288,   0.08594595
 66.90,  -0.08489183,   1.16372809,   0.08509749
 66.91,  -0.08498384,   1.16457482,   0.08424811
 66.92,  -0.08507508,   1.16541305,   0.08339782
 66.93,  -0.08516556,   1.16624278,   0.08254661
 66.94,  -0.08525528,   1.16706398,   0.08169451
 66.95,  -0.08534423,   1.16787666,   0.08084151
 66.96,  -0.08543242,   1.16868081,   0.07998763
 66.97,  -0.08551984,   1.16947641,   0.07913286
 66.98,  -0.08560650,   1.17026346,   0.07827723
 66.99,  -0.08569239,   1.17104195,   0.07742074
 67.00,  -0.08577751,   1.17181188,   0.07656339
 67.01,  -0.08586186,   1.17257322,   0.07570519
 67.02,  -0.08594544,   1.17332598,   0.07484615
 67.03,  -0.08602826,   1.17407014,   0.07398628
 67.04,  -0.08611030,   1.17480570,   0.07312559
 67.05,  -0.08619157,   1.17553265,   0.07226408
 67.06,  -0.08627206,   1.17625098,   0.07140176
 67.07,  -0.08635179,   1.17696068,   0.07053864
 67.08,  -0.08643074,   1.17766175,   0.06967473
 67.09,  -0.08650891,   1.17835417,   0.06881003
 67.10,  -0.08658631,   1.17903795,   0.06794455
 67.11,  -0.08666293,   1.17971306,   0.06707830
 67.12,  -0.08673878,   1.18037951,   0.06621130
 67.13,  -0.08681385,   1.18103729,   0.06534353
 67.14,  -0.08688814,   1.18168638,   0.06447502
 67.15,  -0.08696165,   1.18232678,   0.06360577
 67.16,  -0.08703438,   1.18295849,   0.06273579
 67.17,  -0.08710633,   1.18358150,   0.06186509
 67.18,  -0.08717750,   1.18419579,   0.06099367
 67.19,  -0.08724789,   1.18480137,   0.06012154
 67.20,  -0.08731750,   1.18539822,   0.05924871
 67.21,  -0.08738633,   1.18598634,   0.05837519
 67.22,  -0.08745437,   1.18656572,   0.05750099
 67.23,  -0.08752162,   1.18713636,   0.05662611
 67.24,  -0.08758810,   1.18769824,   0.05575056
 67.25,  -0.08765378,   1.18825137,   0.05487435
 67.26,  -0.08771869,   1.18879573,   0.05399748
 67.27,  -0.08778280,   1.18933131,   0.05311998
 67.28,  -0.08784613,   1.18985812,   0.05224183
 67.29,  -0.08790867,   1.19037615,   0.05136306
 67.30,  -0.08797042,   1.19088538,   0.05048366
 67.31,  -0.08803139,   1.19138582,   0.04960365
 67.32,  -0.08809156,   1.19187745,   0.04872304
 67.33,  -0.08815095,   1.19236028,   0.04784182
 67.34,  -0.08820954,   1.19283429,   0.04696002
 67.35,  -0.08826734,   1.19329948,   0.04607763
 67.36,  -0.08832436,   1.19375584,   0.04519467
 67.37,  -0.08838058,   1.19420337,   0.04431115
 67.38,  -0.08843601,   1.19464206,   0.04342707
 67.39,  -0.08849064,   1.19507191,   0.04254243
 67.40,  -0.08854448,   1.19549291,   0.04165726
 67.41,  -0.08859753,   1.19590505,   0.04077154
 67.42,  -0.08864978,   1.19630834,   0.03988531
 67.43,  -0.08870124,   1.19670276,   0.03899855
 67.44,  -0.08875191,   1.19708830,   0.03811129
 67.45,  -0.08880178,   1.19746498,   0.03722352
 67.46,  -0.08885085,   1.19783277,   0.03633525
 67.47,  -0.08889912,   1.19819168,   0.03544650
 67.48,  -0.08894660,   1.19854170,   0.03455727
 67.49,  -0.08899328,   1.19888283,   0.03366757
 67.50,  -0.08903916,   1.19921505,   0.03277741
 67.51,  -0.08908425,   1.19953837,   0.03188679
 67.52,  -0.08912853,   1.19985279,   0.03099573
 67.53,  -0.08917202,   1.20015829,   0.03010422
 67.54,  -0.08921471,   1.20045487,   0.02921229
 67.55,  -0.08925659,   1.20074253,   0.02831993
 67.56,  -0.08929768,   1.20102127,   0.02742716
 67.57,  -0.08933797,   1.20129107,   0.02653398
 67.58,  -0.08937745,   1.20155194,   0.02564040
 67.59,  -0.08941614,   1.20180388,   0.02474644
 67.60,  -0.08945402,   1.20204687,   0.02385208
 67.61,  -0.08949110,   1.20228092,   0.02295736
 67.62,  -0.08952738,   1.20250602,   0.02206226
 67.63,  -0.08956285,   1.20272216,   0.02116681
 67.64,  -0.08959752,   1.20292935,   0.02027101
 67.65,  -0.08963139,   1.20312758,   0.01937487
 67.66,  -0.08966445,   1.20331685,   0.01847839
 67.67,  -0.08969672,   1.20349715,   0.01758158
 67.68,  -0.08972817,   1.20366848,   0.01668445
 67.69,  -0.08975882,   1.20383084,   0.01578702
 67.70,  -0.08978867,   1.20398422,   0.01488928
 67.71,  -0.08981771,   1.20412862,   0.01399125
 67.72,  -0.08984595,   1.20426404,   0.01309293
 67.73,  -0.08987338,   1.20439048,   0.01219433
 67.74,  -0.08990000,   1.20450793,   0.01129546
 67.75,  -0.08992582,   1.20461639,   0.01039633
 67.76,  -0.08995083,   1.20471585,   0.00949695
 67.77,  -0.08997504,   1.20480633,   0.00859732
 67.78,  -0.08999844,   1.20488780,   0.00769745
 67.79,  -0.09002103,   1.20496027,   0.00679735
 67.80,  -0.09004281,   1.20502375,   0.00589703
 67.81,  -0.09006379,   1.20507821,   0.00499650
 67.82,  -0.09008396,   1.20512368,   0.00409576
 67.83,  -0.09010332,   1.20516013,   0.00319482
 67.84,  -0.09012188,   1.20518757,   0.00229370
 67.85,  -0.09013962,   1.20520600,   0.00139239
 67.86,  -0.09015656,   1.20521542,   0.00049091
 67.87,  -0.09017269,   1.20521582,  -0.00041074
 67.88,  -0.09018801,   1.20520720,  -0.00131254
 67.89,  -0.09020252,   1.20518957,  -0.00221450
 67.90,  -0.09021622,   1.20516291,  -0.00311659
 67.91,  -0.09022912,   1.20512724,  -0.00401882
 67.92,  -0.09024120,   1.20508254,  -0.00492117
 67.93,  -0.09025247,   1.20502881,  -0.00582364
 67.94,  -0.09026294,   1.20496606,  -0.00672622
 67.95,  -0.09027260,   1.20489429,  -0.00762890
 67.96,  -0.09028144,   1.20481348,  -0.00853167
 67.97,  -0.09028948,   1.20472365,  -0.00943452
 67.98,  -0.09029671,   1.20462479,  -0.01033745
 67.99,  -0.09030312,   1.20451690,  -0.01124045
 68.00,  -0.09030873,   1.20439998,  -0.01214351
 68.01,  -0.09031353,   1.20427403,  -0.01304663
 68.02,  -0.09031752,   1.20413905,  -0.01394978
 68.03,  -0.09032070,   1.20399504,  -0.01485297
 68.04,  -0.09032306,   1.20384199,  -0.01575619
 68.05,  -0.09032462,   1.20367991,  -0.01665943
 68.06,  -0.09032537,   1.20350880,  -0.01756268
 68.07,  -0.09032531,   1.20332866,  -0.01846594
 68.08,  -0.09032444,   1.20313949,  -0.01936919
 68.09,  -0.09032275,   1.20294128,  -0.02027242
 68.10,  -0.09032026,   1.20273404,  -0.02117564
 68.11,  -0.09031696,   1.20251776,  -0.02207883
 68.12,  -0.09031285,   1.20229246,  -0.02298198
 68.13,  -0.09030792,   1.20205813,  -0.02388508
 68.14,  -0.09030219,   1.20181476,  -0.02478813
 68.15,  -0.09029565,   1.20156236,  -0.02569112
 68.16,  -0.09028830,   1.20130094,  -0.02659404
 68.17,  -0.09028014,   1.20103048,  -0.02749688
 68.18,  -0.09027116,   1.20075100,  -0.02839964
 68.19,  -0.09026138,   1.20046249,  -0.02930230
 68.20,  -0.09025079,   1.20016495,  -0.03020487
 68.21,  -0.09023939,   1.19985839,  -0.03110732
 68.22,  -0.09022718,   1.19954281,  -0.03200965
 68.23,  -0.09021417,   1.19921820,  -0.03291186
 68.24,  -0.09020034,   1.19888457,  -0.03381393
 68.25,  -0.09018570,   1.19854192,  -0.03471586
 68.26,  -0.09017026,   1.19819025,  -0.03561764
 68.27,  -0.09015400,   1.19782957,  -0.03651927
