64.7960,  -0.05043393,   0.81697091,   0.23235523
64.7970,  -0.05045634,   0.81720324,   0.23230478
64.7980,  -0.05047876,   0.81743552,   0.23225431
64.7990,  -0.05050117,   0.81766775,   0.23220382
64.8000,  -0.05052357,   0.81789993,   0.23215331
64.8010,  -0.05054597,   0.81813206,   0.23210278
64.8020,  -0.05056836,   0.81836413,   0.23205222
64.8030,  -0.05059075,   0.81859616,   0.23200164
64.8040,  -0.05061314,   0.81882814,   0.23195104
64.8050,  -0.05063552,   0.81906006,   0.23190041
64.8060,  -0.05065790,   0.81929194,   0.23184977
64.8070,  -0.05068027,   0.81952376,   0.23179910
64.8080,  -0.05070264,   0.81975554,   0.23174841
64.8090,  -0.05072500,   0.81998726,   0.23169769
64.8100,  -0.05074736,   0.82021893,   0.23164696
64.8110,  -0.05076971,   0.82045055,   0.23159620
64.8120,  -0.05079206,   0.82068212,   0.23154542
64.8130,  -0.05081441,   0.82091364,   0.23149461
64.8140,  -0.05083675,   0.82114511,   0.23144379
64.8150,  -0.05085908,   0.82137653,   0.23139294
64.8160,  -0.05088141,   0.82160790,   0.23134207
64.8170,  -0.05090374,   0.82183921,   0.23129118
64.8180,  -0.05092606,   0.82207048,   0.23124026
64.8190,  -0.05094838,   0.82230170,   0.23118933
64.8200,  -0.05097069,   0.82253286,   0.23113837
64.8210,  -0.05099300,   0.82276397,   0.23108738
64.8220,  -0.05101531,   0.82299503,   0.23103638
64.8230,  -0.05103761,   0.82322604,   0.23098535
64.8240,  -0.05105990,   0.82345700,   0.23093430
64.8250,  -0.05108219,   0.82368791,   0.23088323
64.8260,  -0.05110448,   0.82391877,   0.23083214
64.8270,  -0.05112676,   0.82414958,   0.23078102
64.8280,  -0.05114903,   0.82438033,   0.23072989
64.8290,  -0.05117131,   0.82461104,   0.23067873
64.8300,  -0.05119357,   0.82484169,   0.23062754
64.8310,  -0.05121584,   0.82507229,   0.23057634
64.8320,  -0.05123810,   0.82530284,   0.23052511
64.8330,  -0.05126035,   0.82553334,   0.23047386
64.8340,  -0.05128260,   0.82576379,   0.23042259
64.8350,  -0.05130484,   0.82599419,   0.23037130
64.8360,  -0.05132708,   0.82622453,   0.23031998
64.8370,  -0.05134932,   0.82645483,   0.23026864
64.8380,  -0.05137155,   0.82668507,   0.23021728
64.8390,  -0.05139378,   0.82691526,   0.23016590
64.8400,  -0.05141600,   0.82714540,   0.23011450
64.8410,  -0.05143821,   0.82737549,   0.23006307
64.8420,  -0.05146043,   0.82760553,   0.23001162
64.8430,  -0.05148263,   0.82783551,   0.22996015
64.8440,  -0.05150484,   0.82806545,   0.22990865
64.8450,  -0.05152704,   0.82829533,   0.22985714
64.8460,  -0.05154923,   0.82852516,   0.22980560
64.8470,  -0.05157142,   0.82875494,   0.22975404
64.8480,  -0.05159361,   0.82898467,   0.22970246
64.8490,  -0.05161579,   0.82921435,   0.22965085
64.8500,  -0.05163796,   0.82944397,   0.22959923
64.8510,  -0.05166013,   0.82967355,   0.22954758
64.8520,  -0.05168230,   0.82990307,   0.22949591
64.8530,  -0.05170446,   0.83013254,   0.22944421
64.8540,  -0.05172662,   0.83036196,   0.22939250
64.8550,  -0.05174877,   0.83059132,   0.22934076
64.8560,  -0.05177092,   0.83082064,   0.22928900
64.8570,  -0.05179306,   0.83104990,   0.22923722
64.8580,  -0.05181520,   0.83127911,   0.22918541
64.8590,  -0.05183734,   0.83150827,   0.22913359
64.8600,  -0.05185946,   0.83173738,   0.22908174
64.8610,  -0.05188159,   0.83196644,   0.22902987
64.8620,  -0.05190371,   0.83219544,   0.22897797
64.8630,  -0.05192583,   0.83242439,   0.22892606
64.8640,  -0.05194794,   0.83265329,   0.22887412
64.8650,  -0.05197004,   0.83288214,   0.22882216
64.8660,  -0.05199214,   0.83311094,   0.22877018
64.8670,  -0.05201424,   0.83333968,   0.22871818
64.8680,  -0.05203633,   0.83356837,   0.22866615
64.8690,  -0.05205842,   0.83379701,   0.22861411
64.8700,  -0.05208051,   0.83402560,   0.22856204
64.8710,  -0.05210258,   0.83425414,   0.22850995
64.8720,  -0.05212466,   0.83448262,   0.22845783
64.8730,  -0.05214673,   0.83471105,   0.22840570
64.8740,  -0.05216879,   0.83493943,   0.22835354
64.8750,  -0.05219085,   0.83516776,   0.22830136
64.8760,  -0.05221291,   0.83539603,   0.22824916
64.8770,  -0.05223496,   0.83562426,   0.22819693
64.8780,  -0.05225700,   0.83585243,   0.22814469
64.8790,  -0.05227904,   0.83608055,   0.22809242
64.8800,  -0.05230108,   0.83630861,   0.22804013
64.8810,  -0.05232311,   0.83653663,   0.22798782
64.8820,  -0.05234514,   0.83676459,   0.22793548
64.8830,  -0.05236716,   0.83699250,   0.22788313
64.8840,  -0.05238918,   0.83722035,   0.22783075
64.8850,  -0.05241119,   0.83744816,   0.22777835
64.8860,  -0.05243320,   0.83767591,   0.22772593
64.8870,  -0.05245521,   0.83790361,   0.22767348
64.8880,  -0.05247720,   0.83813126,   0.22762102
64.8890,  -0.05249920,   0.83835885,   0.22756853
64.8900,  -0.05252119,   0.83858640,   0.22751602
64.8910,  -0.05254317,   0.83881389,   0.22746349
64.8920,  -0.05256515,   0.83904132,   0.22741093
64.8930,  -0.05258713,   0.83926871,   0.22735836
64.8940,  -0.05260910,   0.83949604,   0.22730576
64.8950,  -0.05263107,   0.83972332,   0.22725314
64.8960,  -0.05265303,   0.83995055,   0.22720050
64.8970,  -0.05267499,   0.84017772,   0.22714783
64.8980,  -0.05269694,   0.84040484,   0.22709515
64.8990,  -0.05271888,   0.84063191,   0.22704244
64.9000,  -0.05274083,   0.84085893,   0.22698971
64.9010,  -0.05276277,   0.84108589,   0.22693696
64.9020,  -0.05278470,   0.84131280,   0.22688418
64.9030,  -0.05280663,   0.84153966,   0.22683139
64.9040,  -0.05282855,   0.84176646,   0.22677857
64.9050,  -0.05285047,   0.84199321,   0.22672573
64.9060,  -0.05287238,   0.84221991,   0.22667287
64.9070,  -0.05289429,   0.84244656,   0.22661998
64.9080,  -0.05291620,   0.84267315,   0.22656708
64.9090,  -0.05293810,   0.84289969,   0.22651415
64.9100,  -0.05296000,   0.84312618,   0.22646120
64.9110,  -0.05298189,   0.84335262,   0.22640823
64.9120,  -0.05300377,   0.84357900,   0.22635524
64.9130,  -0.05302565,   0.84380533,   0.22630222
64.9140,  -0.05304753,   0.84403160,   0.22624919
64.9150,  -0.05306940,   0.84425783,   0.22619613
64.9160,  -0.05309127,   0.84448400,   0.22614305
64.9170,  -0.05311313,   0.84471011,   0.22608995
64.9180,  -0.05313499,   0.84493618,   0.22603682
64.9190,  -0.05315684,   0.84516219,   0.22598368
64.9200,  -0.05317869,   0.84538814,   0.22593051
64.9210,  -0.05320053,   0.84561405,   0.22587732
64.9220,  -0.05322237,   0.84583990,   0.22582411
64.9230,  -0.05324421,   0.84606569,   0.22577087
64.9240,  -0.05326604,   0.84629144,   0.22571762
64.9250,  -0.05328786,   0.84651713,   0.22566434
64.9260,  -0.05330968,   0.84674277,   0.22561104
64.9270,  -0.05333149,   0.84696835,   0.22555772
64.9280,  -0.05335330,   0.84719388,   0.22550438
64.9290,  -0.05337511,   0.84741936,   0.22545102
64.9300,  -0.05339691,   0.84764479,   0.22539763
64.9310,  -0.05341871,   0.84787016,   0.22534422
64.9320,  -0.05344050,   0.84809547,   0.22529079
64.9330,  -0.05346228,   0.84832074,   0.22523734
64.9340,  -0.05348407,   0.84854595,   0.22518387
64.9350,  -0.05350584,   0.84877111,   0.22513037
64.9360,  -0.05352761,   0.84899621,   0.22507686
64.9370,  -0.05354938,   0.84922126,   0.22502332
64.9380,  -0.05357114,   0.84944626,   0.22496976
64.9390,  -0.05359290,   0.84967120,   0.22491618
64.9400,  -0.05361465,   0.84989609,   0.22486257
64.9410,  -0.05363640,   0.85012092,   0.22480895
64.9420,  -0.05365815,   0.85034571,   0.22475530
64.9430,  -0.05367988,   0.85057043,   0.22470163
64.9440,  -0.05370162,   0.85079511,   0.22464794
64.9450,  -0.05372335,   0.85101973,   0.22459423
64.9460,  -0.05374507,   0.85124430,   0.22454049
64.9470,  -0.05376679,   0.85146881,   0.22448674
64.9480,  -0.05378850,   0.85169327,   0.22443296
64.9490,  -0.05381021,   0.85191768,   0.22437916
64.9500,  -0.05383192,   0.85214203,   0.22432534
64.9510,  -0.05385362,   0.85236633,   0.22427150
64.9520,  -0.05387531,   0.85259057,   0.22421763
64.9530,  -0.05389700,   0.85281476,   0.22416375
64.9540,  -0.05391869,   0.85303890,   0.22410984
64.9550,  -0.05394037,   0.85326298,   0.22405591
64.9560,  -0.05396205,   0.85348701,   0.22400196
64.9570,  -0.05398372,   0.85371099,   0.22394798
64.9580,  -0.05400538,   0.85393491,   0.22389399
64.9590,  -0.05402705,   0.85415877,   0.22383997
64.9600,  -0.05404870,   0.85438259,   0.22378594
64.9610,  -0.05407035,   0.85460635,   0.22373188
64.9620,  -0.05409200,   0.85483005,   0.22367779
64.9630,  -0.05411364,   0.85505370,   0.22362369
64.9640,  -0.05413528,   0.85527730,   0.22356957
64.9650,  -0.05415691,   0.85550084,   0.22351542
64.9660,  -0.05417854,   0.85572433,   0.22346125
64.9670,  -0.05420016,   0.85594776,   0.22340706
64.9680,  -0.05422178,   0.85617114,   0.22335285
64.9690,  -0.05424339,   0.85639447,   0.22329862
64.9700,  -0.05426500,   0.85661774,   0.22324437
64.9710,  -0.05428661,   0.85684096,   0.22319009
64.9720,  -0.05430821,   0.85706412,   0.22313579
64.9730,  -0.05432980,   0.85728723,   0.22308147
64.9740,  -0.05435139,   0.85751028,   0.22302713
64.9750,  -0.05437297,   0.85773328,   0.22297277
64.9760,  -0.05439455,   0.85795623,   0.22291839
64.9770,  -0.05441613,   0.85817912,   0.22286398
64.9780,  -0.05443769,   0.85840196,   0.22280956
64.9790,  -0.05445926,   0.85862474,   0.22275511
64.9800,  -0.05448082,   0.85884747,   0.22270064
64.9810,  -0.05450237,   0.85907014,   0.22264615
64.9820,  -0.05452392,   0.85929276,   0.22259163
64.9830,  -0.05454547,   0.85951532,   0.22253710
64.9840,  -0.05456701,   0.85973783,   0.22248254
64.9850,  -0.05458854,   0.85996029,   0.22242796
64.9860,  -0.05461008,   0.86018269,   0.22237336
64.9870,  -0.05463160,   0.86040504,   0.22231874
64.9880,  -0.05465312,   0.86062733,   0.22226410
64.9890,  -0.05467464,   0.86084956,   0.22220944
64.9900,  -0.05469615,   0.86107175,   0.22215475
64.9910,  -0.05471765,   0.86129387,   0.22210005
64.9920,  -0.05473916,   0.86151595,   0.22204532
64.9930,  -0.05476065,   0.86173796,   0.22199057
64.9940,  -0.05478214,   0.86195993,   0.22193580
64.9950,  -0.05480363,   0.86218184,   0.22188100
64.9960,  -0.05482511,   0.86240369,   0.22182619
64.9970,  -0.05484659,   0.86262549,   0.22177135
64.9980,  -0.05486806,   0.86284723,   0.22171649
64.9990,  -0.05488953,   0.86306892,   0.22166162
65.0000,  -0.05491099,   0.86329056,   0.22160672
65.0010,  -0.05493245,   0.86351213,   0.22155179
65.0020,  -0.05495390,   0.86373366,   0.22149685
65.0030,  -0.05497535,   0.86395513,   0.22144189
65.0040,  -0.05499679,   0.86417654,   0.22138690
65.0050,  -0.05501823,   0.86439790,   0.22133189
65.0060,  -0.05503966,   0.86461921,   0.22127686
65.0070,  -0.05506109,   0.86484046,   0.22122181
65.0080,  -0.05508251,   0.86506165,   0.22116674
65.0090,  -0.05510393,   0.86528279,   0.22111165
65.0100,  -0.05512534,   0.86550387,   0.22105653
65.0110,  -0.05514675,   0.86572490,   0.22100140
65.0120,  -0.05516815,   0.86594588,   0.22094624
65.0130,  -0.05518955,   0.86616680,   0.22089106
65.0140,  -0.05521094,   0.86638766,   0.22083586
65.0150,  -0.05523233,   0.86660847,   0.22078064
65.0160,  -0.05525371,   0.86682922,   0.22072540
65.0170,  -0.05527509,   0.86704992,   0.22067013
65.0180,  -0.05529647,   0.86727056,   0.22061485
65.0190,  -0.05531783,   0.86749115,   0.22055954
65.0200,  -0.05533920,   0.86771168,   0.22050421
65.0210,  -0.05536056,   0.86793216,   0.22044886
65.0220,  -0.05538191,   0.86815258,   0.22039349
65.0230,  -0.05540326,   0.86837294,   0.22033810
65.0240,  -0.05542460,   0.86859325,   0.22028268
65.0250,  -0.05544594,   0.86881351,   0.22022725
65.0260,  -0.05546727,   0.86903371,   0.22017179
65.0270,  -0.05548860,   0.86925385,   0.22011631
65.0280,  -0.05550993,   0.86947394,   0.22006081
65.0290,  -0.05553125,   0.86969397,   0.22000529
65.0300,  -0.05555256,   0.86991395,   0.21994975
65.0310,  -0.05557387,   0.87013387,   0.21989419
65.0320,  -0.05559517,   0.87035374,   0.21983860
65.0330,  -0.05561647,   0.87057355,   0.21978300
65.0340,  -0.05563777,   0.87079331,   0.21972737
65.0350,  -0.05565906,   0.87101300,   0.21967172
65.0360,  -0.05568034,   0.87123265,   0.21961605
65.0370,  -0.05570162,   0.87145224,   0.21956036
65.0380,  -0.05572289,   0.87167177,   0.21950465
65.0390,  -0.05574416,   0.87189125,   0.21944892
65.0400,  -0.05576543,   0.87211067,   0.21939316
65.0410,  -0.05578669,   0.87233003,   0.21933739
65.0420,  -0.05580794,   0.87254934,   0.21928159
65.0430,  -0.05582919,   0.87276860,   0.21922577
65.0440,  -0.05585044,   0.87298779,   0.21916993
65.0450,  -0.05587167,   0.87320694,   0.21911407
65.0460,  -0.05589291,   0.87342602,   0.21905819
65.0470,  -0.05591414,   0.87364505,   0.21900228
65.0480,  -0.05593536,   0.87386403,   0.21894636
65.0490,  -0.05595658,   0.87408294,   0.21889041
65.0500,  -0.05597780,   0.87430181,   0.21883444
65.0510,  -0.05599901,   0.87452061,   0.21877846
65.0520,  -0.05602021,   0.87473936,   0.21872245
65.0530,  -0.05604141,   0.87495806,   0.21866642
65.0540,  -0.05606260,   0.87517670,   0.21861036
65.0550,  -0.05608379,   0.87539528,   0.21855429
65.0560,  -0.05610498,   0.87561381,   0.21849820
65.0570,  -0.05612616,   0.87583228,   0.21844208
65.0580,  -0.05614733,   0.87605069,   0.21838594
65.0590,  -0.05616850,   0.87626905,   0.21832979
65.0600,  -0.05618967,   0.87648735,   0.21827361
65.0610,  -0.05621082,   0.87670559,   0.21821741
65.0620,  -0.05623198,   0.87692378,   0.21816119
65.0630,  -0.05625313,   0.87714192,   0.21810494
65.0640,  -0.05627427,   0.87735999,   0.21804868
65.0650,  -0.05629541,   0.87757801,   0.21799239
65.0660,  -0.05631655,   0.87779598,   0.21793609
65.0670,  -0.05633767,   0.87801389,   0.21787976
65.0680,  -0.05635880,   0.87823174,   0.21782341
65.0690,  -0.05637992,   0.87844953,   0.21776704
65.0700,  -0.05640103,   0.87866727,   0.21771065
65.0710,  -0.05642214,   0.87888495,   0.21765424
65.0720,  -0.05644324,   0.87910258,   0.21759781
65.0730,  -0.05646434,   0.87932015,   0.21754135
65.0740,  -0.05648544,   0.87953766,   0.21748488
65.0750,  -0.05650653,   0.87975512,   0.21742838
65.0760,  -0.05652761,   0.87997252,   0.21737187
65.0770,  -0.05654869,   0.88018986,   0.21731533
65.0780,  -0.05656976,   0.88040715,   0.21725877
65.0790,  -0.05659083,   0.88062438,   0.21720219
65.0800,  -0.05661189,   0.88084155,   0.21714559
65.0810,  -0.05663295,   0.88105867,   0.21708897
65.0820,  -0.05665401,   0.88127573,   0.21703232
65.0830,  -0.05667505,   0.88149274,   0.21697566
65.0840,  -0.05669610,   0.88170968,   0.21691897
65.0850,  -0.05671714,   0.88192657,   0.21686227
65.0860,  -0.05673817,   0.88214341,   0.21680554
65.0870,  -0.05675920,   0.88236019,   0.21674879
65.0880,  -0.05678022,   0.88257691,   0.21669202
65.0890,  -0.05680124,   0.88279357,   0.21663523
65.0900,  -0.05682225,   0.88301018,   0.21657842
65.0910,  -0.05684326,   0.88322673,   0.21652158
65.0920,  -0.05686426,   0.88344322,   0.21646473
65.0930,  -0.05688526,   0.88365966,   0.21640786
65.0940,  -0.05690625,   0.88387604,   0.21635096
65.0950,  -0.05692724,   0.88409236,   0.21629404
65.0960,  -0.05694822,   0.88430862,   0.21623711
65.0970,  -0.05696920,   0.88452483,   0.21618015
65.0980,  -0.05699017,   0.88474098,   0.21612317
65.0990,  -0.05701114,   0.88495708,   0.21606617
65.1000,  -0.05703210,   0.88517312,   0.21600914
65.1010,  -0.05705306,   0.88538910,   0.21595210
65.1020,  -0.05707401,   0.88560502,   0.21589504
65.1030,  -0.05709496,   0.88582089,   0.21583795
65.1040,  -0.05711590,   0.88603670,   0.21578085
65.1050,  -0.05713683,   0.88625245,   0.21572372
65.1060,  -0.05715776,   0.88646814,   0.21566657
65.1070,  -0.05717869,   0.88668378,   0.21560941
65.1080,  -0.05719961,   0.88689936,   0.21555222
65.1090,  -0.05722053,   0.88711489,   0.21549501
65.1100,  -0.05724144,   0.88733035,   0.21543778
65.1110,  -0.05726234,   0.88754576,   0.21538052
65.1120,  -0.05728325,   0.88776111,   0.21532325
65.1130,  -0.05730414,   0.88797641,   0.21526596
65.1140,  -0.05732503,   0.88819165,   0.21520864
65.1150,  -0.05734592,   0.88840683,   0.21515131
65.1160,  -0.05736680,   0.88862195,   0.21509395
65.1170,  -0.05738767,   0.88883701,   0.21503657
65.1180,  -0.05740854,   0.88905202,   0.21497918
65.1190,  -0.05742941,   0.88926697,   0.21492176
65.1200,  -0.05745027,   0.88948186,   0.21486432
65.1210,  -0.05747112,   0.88969670,   0.21480686
65.1220,  -0.05749197,   0.88991148,   0.21474938
65.1230,  -0.05751281,   0.89012620,   0.21469187
65.1240,  -0.05753365,   0.89034086,   0.21463435
65.1250,  -0.05755449,   0.89055547,   0.21457681
65.1260,  -0.05757532,   0.89077002,   0.21451924
65.1270,  -0.05759614,   0.89098451,   0.21446165
65.1280,  -0.05761696,   0.89119894,   0.21440405
65.1290,  -0.05763777,   0.89141331,   0.21434642
65.1300,  -0.05765858,   0.89162763,   0.21428877
65.1310,  -0.05767938,   0.89184189,   0.21423110
65.1320,  -0.05770018,   0.89205609,   0.21417341
65.1330,  -0.05772097,   0.89227024,   0.21411570
65.1340,  -0.05774176,   0.89248433,   0.21405797
65.1350,  -0.05776254,   0.89269835,   0.21400022
65.1360,  -0.05778332,   0.89291233,   0.21394245
65.1370,  -0.05780409,   0.89312624,   0.21388465
65.1380,  -0.05782486,   0.89334010,   0.21382684
65.1390,  -0.05784562,   0.89355389,   0.21376900
65.1400,  -0.05786638,   0.89376763,   0.21371115
65.1410,  -0.05788713,   0.89398132,   0.21365327
65.1420,  -0.05790788,   0.89419494,   0.21359537
65.1430,  -0.05792862,   0.89440851,   0.21353746
65.1440,  -0.05794935,   0.89462201,   0.21347952
65.1450,  -0.05797009,   0.89483547,   0.21342156
65.1460,  -0.05799081,   0.89504886,   0.21336358
65.1470,  -0.05801153,   0.89526219,   0.21330557
65.1480,  -0.05803225,   0.89547547,   0.21324755
65.1490,  -0.05805296,   0.89568869,   0.21318951
65.1500,  -0.05807366,   0.89590185,   0.21313145
65.1510,  -0.05809436,   0.89611495,   0.21307336
65.1520,  -0.05811506,   0.89632799,   0.21301526
65.1530,  -0.05813574,   0.89654098,   0.21295713
65.1540,  -0.05815643,   0.89675391,   0.21289899
65.1550,  -0.05817711,   0.89696678,   0.21284082
65.1560,  -0.05819778,   0.89717959,   0.21278263
65.1570,  -0.05821845,   0.89739234,   0.21272442
65.1580,  -0.05823911,   0.89760504,   0.21266620
65.1590,  -0.05825977,   0.89781768,   0.21260795
65.1600,  -0.05828042,   0.89803026,   0.21254968
65.1610,  -0.05830107,   0.89824278,   0.21249139
65.1620,  -0.05832171,   0.89845524,   0.21243307
65.1630,  -0.05834235,   0.89866764,   0.21237474
65.1640,  -0.05836298,   0.89887999,   0.21231639
65.1650,  -0.05838361,   0.89909227,   0.21225802
65.1660,  -0.05840423,   0.89930450,   0.21219962
65.1670,  -0.05842485,   0.89951667,   0.21214121
65.1680,  -0.05844546,   0.89972879,   0.21208277
65.1690,  -0.05846607,   0.89994084,   0.21202432
65.1700,  -0.05848667,   0.90015283,   0.21196584
65.1710,  -0.05850726,   0.90036477,   0.21190734
65.1720,  -0.05852785,   0.90057665,   0.21184883
65.1730,  -0.05854844,   0.90078847,   0.21179029
65.1740,  -0.05856902,   0.90100023,   0.21173173
65.1750,  -0.05858959,   0.90121193,   0.21167315
65.1760,  -0.05861016,   0.90142358,   0.21161455
65.1770,  -0.05863072,   0.90163516,   0.21155593
